#    X(mm)         XP(mrad)        Y(mm)         YP(mrad)        Z(mm)         W(MeV)
  2.425388e-01  -2.745465e-01  -3.339289e-01  -4.565975e-01   1.851830e+01   9.946858e+01
 -4.645864e-02   1.120106e-01   1.558549e-01   2.624101e-01   2.542546e+01   9.964400e+01
 -4.660400e-02   1.863383e-01   5.354347e-01   6.204386e-01   1.718538e+01   9.943485e+01
 -6.933141e-02   2.416785e-01  -4.885882e-01  -4.639167e-01   5.827726e+00   9.914810e+01
  1.973713e-01  -1.462184e-01   3.527991e-01   4.602852e-01   3.239628e+01   9.982140e+01
 -3.324302e-01   5.685387e-01  -3.705635e-01  -2.872471e-01  -8.261657e-01   9.898074e+01
  3.951921e-01  -2.880036e-01  -6.514511e-02   7.267463e-02  -9.265863e+00   9.876926e+01
 -1.170650e-01  -1.296633e-01  -7.605056e-01  -8.525675e-01   4.594029e+01   1.001678e+02
  1.808046e-01  -3.159775e-01  -4.207998e-02   2.868335e-02   1.037503e+01   9.926272e+01
 -2.956716e-01   6.950147e-01  -7.083813e-01  -8.674190e-01   5.045811e+01   1.002838e+02
  9.081587e-02  -5.367097e-01  -1.287401e-01  -7.744641e-02   6.288560e+01   1.006047e+02
 -3.980804e-01   7.475116e-01  -1.032943e-01  -1.015778e-01   5.736415e+00   9.914572e+01
  5.143214e-02  -7.035842e-02   2.550369e-01   3.723282e-01   2.985578e+01   9.975672e+01
 -2.748981e-01   2.369429e-01   5.690624e-01   5.057095e-01   1.123228e+00   9.902970e+01
  4.503380e-02  -2.627958e-01  -2.641772e-02  -1.862440e-02   2.381686e+01   9.960316e+01
 -2.912921e-02  -4.225059e-02   8.964436e-01   9.990614e-01   7.602108e+01   1.009451e+02
 -1.171314e-03   7.598199e-02   9.953292e-02  -3.238155e-02   3.079624e+01   9.978077e+01
 -1.758215e-01   1.804214e-01  -6.019072e-01  -6.422536e-01  -3.874738e+00   9.890424e+01
  9.184321e-02  -1.686510e-01  -7.911163e-01  -9.807228e-01   1.677620e+01   9.942438e+01
  3.157926e-01  -6.583429e-01   3.449433e-01   5.325984e-01   3.775888e+01   9.995828e+01
  3.764103e-01  -7.440973e-01  -2.851135e-01  -2.694920e-01   1.001665e+01   9.925362e+01
 -1.609322e-01   1.059250e-01  -5.177627e-01  -6.213886e-01   2.921567e+01   9.974032e+01
 -1.084601e-01   4.541045e-01   2.740221e-01   2.757693e-01   3.574451e+01   9.990701e+01
  1.124346e-01  -3.309797e-01   4.821965e-01   4.649256e-01   8.234013e+00   9.920873e+01
 -1.875859e-02  -1.269177e-01  -4.725503e-01  -5.763574e-01   4.533421e+01   1.001524e+02
 -3.937194e-01   2.499366e-01   1.477110e-01   3.661387e-01   1.470208e+01   9.937185e+01
  3.526986e-01  -1.942931e-01   6.898254e-02   1.322180e-01  -2.582024e+00   9.893660e+01
  8.610126e-02  -2.828794e-01   6.770962e-01   8.279842e-01   3.350122e+01   9.984949e+01
  4.418795e-01  -5.819252e-01  -2.870148e-01  -3.764876e-01  -3.974106e+00   9.890169e+01
  2.882729e-01  -7.223812e-01   6.519691e-01   7.652249e-01   4.872309e+01   1.002393e+02
 -3.124858e-01   3.868952e-01   1.927877e-01   2.741464e-01   4.671860e+00   9.911888e+01
 -3.279594e-01   4.342773e-01   3.948752e-01   5.108269e-01   4.634043e+00   9.911790e+01
 -1.341517e-01   7.939554e-02   7.670292e-01   9.157420e-01   9.391065e+00   9.923778e+01
  2.143917e-01  -4.710572e-01   4.213548e-01   4.496975e-01   1.174569e+01   9.929731e+01
  1.754748e-01  -3.699341e-01  -1.825900e-01  -1.248957e-01   1.221862e+01   9.930929e+01
  2.713115e-01  -5.513700e-01   3.924591e-01   2.937426e-01   3.708256e+00   9.909475e+01
  8.340950e-02  -9.092371e-02   4.266279e-01   5.591762e-01   6.057721e+01   1.005448e+02
 -1.594726e-01   4.968499e-01   7.215468e-01   8.752459e-01   6.641005e+01   1.006954e+02
  9.181994e-02  -4.924794e-01  -3.583946e-01  -3.043595e-01   4.838669e+01   1.002309e+02
  2.664258e-02   3.350154e-01  -4.638233e-01  -5.253644e-01   7.191555e+01   1.008387e+02
 -2.104103e-01   1.495532e-01   4.150257e-01   5.354241e-01   4.092371e+01   1.000393e+02
 -1.306936e-01  -2.757658e-02   8.597840e-01   8.804965e-01  -8.667739e+00   9.878435e+01
  1.272555e-01  -4.690346e-01  -3.518228e-01  -3.080930e-01   2.573817e+01   9.965199e+01
  1.347146e-01  -3.235912e-01  -2.976931e-01  -3.729014e-01   1.951743e+01   9.949398e+01
  3.812514e-01   1.124150e-01  -2.385791e-01  -2.598642e-01  -2.053437e+01   9.848834e+01
  8.957679e-02  -6.404918e-02   1.225663e-01   7.844375e-04   1.872372e+01   9.947394e+01
  1.183204e-01  -1.431395e-01   6.698139e-02   1.433279e-01   1.582261e+01   9.940042e+01
  1.326410e-01   3.244000e-02  -8.945908e-01  -9.663335e-01  -2.236095e+00   9.894538e+01
 -1.736132e-02  -6.827116e-02   7.618827e-01   9.728377e-01   3.314830e+01   9.984039e+01
 -1.900502e-01   2.450860e-01  -1.230745e-01   2.714110e-02   3.241070e+01   9.982190e+01
  1.563099e-01  -1.131412e-01  -4.734077e-01  -3.528853e-01   2.094263e+00   9.905423e+01
  2.677386e-01  -5.083240e-01  -3.483608e-01  -4.765459e-01   2.067759e+01   9.952334e+01
  1.524446e-01   2.460716e-03   7.709289e-02   3.349624e-02   2.979597e+01   9.975522e+01
 -1.112511e-01  -2.875472e-02  -5.531382e-01  -5.848103e-01   1.718166e+01   9.943478e+01
  1.487887e-01  -1.892241e-03   4.775092e-01   5.611731e-01   3.698613e+01   9.993859e+01
 -2.345078e-02  -1.561064e-01  -5.732550e-01  -6.823096e-01   4.618849e+01   1.001743e+02
  1.673931e-01  -4.356735e-01  -9.779273e-02  -1.044039e-01   1.892271e+01   9.947894e+01
  1.479930e-01  -5.954341e-01   6.563520e-01   6.450695e-01   5.065677e+01   1.002892e+02
 -2.036718e-01   1.822427e-01  -4.155612e-02   1.057429e-01   3.999476e+01   1.000156e+02
 -2.207219e-01   2.044301e-01   2.139970e-01   1.297014e-01   7.843919e+00   9.919887e+01
  5.171636e-02  -2.103780e-01   7.093792e-01   7.699527e-01  -5.467984e-01   9.898775e+01
 -3.079217e-01   3.443678e-01   1.276068e-01   1.112528e-01   1.687459e+00   9.904382e+01
  9.958407e-02   9.345838e-02  -1.649993e-02  -1.161708e-01   3.964221e+01   1.000066e+02
 -2.907162e-01   4.505788e-01  -4.222655e-01  -5.821678e-01   2.550847e+01   9.964592e+01
 -1.339020e-01  -2.056864e-02   8.676383e-01   9.772573e-01  -8.090916e-01   9.898115e+01
 -1.130395e-01   3.709740e-01   4.749598e-01   3.869101e-01   8.662678e+00   9.921961e+01
 -4.528183e-02   2.745347e-02  -1.878290e-01  -3.468973e-01   5.441955e+01   1.003860e+02
  1.290738e-01  -2.158848e-01   5.181288e-01   6.224338e-01   1.918058e+01   9.948537e+01
  1.841264e-01  -2.060924e-01   1.306219e+00   1.404688e+00   8.284828e+01   1.011227e+02
  1.074565e-01  -4.817126e-01  -4.302615e-01  -5.037547e-01   5.607746e+01   1.004288e+02
  2.072902e-01  -5.049807e-01   1.835710e-02   1.082239e-01   2.087760e+01   9.952851e+01
 -3.890835e-01   6.086764e-01  -4.906127e-01  -5.323254e-01  -8.397465e-01   9.898030e+01
 -6.742399e-03  -2.263723e-01  -8.244556e-01  -9.362189e-01   6.031177e+01   1.005378e+02
 -1.694919e-01   8.367395e-02  -4.816113e-01  -5.896597e-01   4.509117e+01   1.001461e+02
  4.435235e-01  -2.698040e-01  -1.581706e-01  -2.369771e-01  -2.042400e+01   9.849109e+01
  3.573666e-01  -5.141877e-01  -2.317047e-01  -4.085527e-01   5.240016e+01   1.003338e+02
 -2.809099e-01   1.325426e-01   1.564941e-01   2.463759e-01   1.343053e+01   9.933982e+01
 -4.411091e-01   4.995351e-01   1.181871e-01   2.839006e-01  -1.292694e+01   9.867787e+01
  3.483643e-01  -1.831626e-01  -8.475840e-02   1.659921e-02  -8.718627e-01   9.897953e+01
 -1.783550e-01   5.836524e-01  -5.835648e-01  -5.565717e-01   2.711725e+01   9.968705e+01
  4.370094e-01  -1.663171e-01   1.306634e-01   6.214507e-02  -2.399985e+01   9.840231e+01
  1.799223e-01  -1.307131e-01   3.298619e-01   1.923885e-01   2.589515e+01   9.965599e+01
  4.166359e-01   1.960490e-02  -3.048499e-01  -3.295455e-01  -1.987769e+01   9.850464e+01
 -4.573723e-01   2.835065e-01   4.312669e-02  -2.897080e-02  -2.588770e+01   9.835550e+01
  2.123346e-02  -9.057691e-02  -1.848282e-01  -2.867217e-02   2.744174e+01   9.969538e+01
 -2.999309e-01   3.184661e-01   2.034431e-01   3.424342e-01   1.843527e+01   9.946646e+01
 -2.354831e-01   2.083888e-01   3.583229e-01   4.361893e-01   2.513756e+01   9.963657e+01
 -4.498895e-01   4.077369e-01   3.338077e-01   3.494534e-01  -1.250216e+01   9.868838e+01
  4.586782e-02  -7.577745e-02  -3.561020e-01  -2.056678e-01  -1.420211e+01   9.864615e+01
  4.606394e-01  -3.497698e-01   1.750864e-01   3.226902e-01  -1.804176e+01   9.855038e+01
  3.711408e-01  -6.699602e-01  -1.746845e-01  -2.446788e-01   4.892827e+00   9.912449e+01
  1.714597e-01  -4.376130e-02   4.534990e-01   4.856774e-01   2.121309e+01   9.953695e+01
 -5.579805e-03   2.499489e-01   8.425195e-01   9.846715e-01   4.651457e+01   1.001824e+02
  1.101269e-01   4.290374e-02  -2.489834e-01  -3.585148e-01   5.866400e+01   1.004955e+02
  1.828084e-01  -2.100254e-01   2.384565e-02  -1.004753e-01   2.720147e+01   9.968917e+01
  3.199079e-01  -5.074794e-01  -1.862301e-01  -1.038011e-01   4.530329e-01   9.901283e+01
 -2.729073e-02  -2.670849e-01   1.018293e+00   1.061763e+00   7.110834e+01   1.008176e+02
 -2.478693e-01   3.044581e-01  -6.287284e-01  -8.163817e-01   2.908375e+01   9.973679e+01
  3.824559e-01  -2.476711e-01  -2.309705e-01  -2.041066e-01  -6.792845e+00   9.883109e+01
  7.341458e-02   2.606933e-02   5.217782e-01   5.930264e-01   2.749154e+01   9.969648e+01
 -4.073559e-01   1.905654e-01  -2.683608e-01  -4.075007e-01  -7.490386e+00   9.881362e+01
 -1.713346e-01   6.534999e-01  -1.738600e-01  -1.328596e-01   5.797359e+01   1.004778e+02
 -3.157294e-01   8.417232e-01   3.362289e-01   3.472145e-01   4.110253e+01   1.000440e+02
 -4.219826e-01   5.091936e-01  -4.245074e-01  -5.373650e-01  -6.591906e-01   9.898482e+01
  5.065158e-02   8.168547e-02   5.231170e-01   6.158504e-01   4.370140e+01   1.001105e+02
  2.912331e-01  -1.838754e-01   3.882793e-01   3.477056e-01   3.113355e+00   9.907969e+01
  2.953006e-02  -1.882372e-01   4.807453e-01   6.044382e-01   5.878507e+01   1.004985e+02
 -6.088990e-02  -1.296045e-04   5.825197e-01   4.978377e-01  -5.188448e+00   9.887145e+01
 -2.128183e-01   6.148294e-01  -6.142748e-01  -6.369244e-01   3.066872e+01   9.977742e+01
  1.448099e-01  -4.168980e-01   2.681101e-01   3.667117e-01   3.427486e+01   9.986942e+01
 -1.720283e-01   2.255051e-01  -7.282831e-01  -8.512020e-01   5.630696e+00   9.914301e+01
 -3.086400e-01   3.580282e-01   5.066022e-01   6.177180e-01   6.291823e+00   9.915963e+01
  6.630356e-02  -1.730966e-01   1.061466e-01   7.132859e-02   1.626925e+01   9.941174e+01
 -1.780391e-01   1.328607e-02   7.864693e-02   1.839346e-01   4.692603e+01   1.001933e+02
  3.727695e-01  -4.382211e-01  -2.258604e-01  -3.221092e-01  -9.020049e-01   9.897874e+01
 -2.863619e-01   2.819363e-01   4.109257e-01   3.287493e-01   2.001192e+00   9.905176e+01
 -2.575353e-01   3.849076e-01  -3.846323e-01  -3.743799e-01   1.455258e-01   9.900510e+01
 -3.564111e-01   4.968522e-01   4.144582e-01   6.005980e-01   4.846372e+01   1.002324e+02
  2.507904e-01  -4.790484e-01  -4.063697e-01  -4.931961e-01   1.763157e+01   9.944614e+01
 -1.255310e-01   2.229088e-01  -7.196033e-01  -7.015165e-01  -1.919847e+01   9.852165e+01
  2.221933e-01  -3.946597e-01  -2.247524e-01  -5.121930e-02   1.774146e+01   9.944907e+01
  4.145353e-01  -5.821603e-01   4.077556e-01   6.354967e-01   2.188570e+01   9.955381e+01
 -3.637928e-01   4.834182e-01  -1.469676e-01  -1.845160e-01  -7.907276e-01   9.898155e+01
  1.007415e-01  -2.349810e-01   8.908711e-03   1.679086e-01   4.094276e+01   1.000399e+02
  1.347207e-01  -2.217926e-01  -3.259583e-01  -3.183445e-01   7.914267e+00   9.920064e+01
  3.608707e-01  -2.945927e-01   2.121550e-01   3.319263e-01   1.311856e-01   9.900469e+01
 -1.378477e-01   4.171845e-01   6.553789e-01   7.774821e-01   5.325148e+01   1.003558e+02
 -2.324417e-02  -2.135362e-01  -6.458215e-01  -6.293422e-01   1.515769e+01   9.938362e+01
 -1.780669e-01  -2.104405e-02  -6.432089e-01  -6.553429e-01   4.545116e+01   1.001554e+02
  2.749891e-01  -3.609821e-01  -7.874928e-02   4.836506e-02   1.514758e+01   9.938330e+01
 -2.233725e-01   1.838402e-01  -4.585358e-01  -4.428973e-01   8.995779e+00   9.922789e+01
  2.333797e-01  -3.629590e-02   2.227186e-01   1.485647e-01   2.979153e+01   9.975505e+01
 -3.456681e-01   3.101314e-01   3.362235e-01   1.999381e-01   1.018660e+01   9.925789e+01
  3.015159e-01  -7.756323e-01   6.380108e-01   6.608941e-01   3.937637e+01   9.999976e+01
  3.637803e-01  -4.961861e-01  -6.660584e-02  -2.574868e-01   1.268182e+01   9.932090e+01
 -1.011355e-01   7.568796e-02   7.351923e-01   8.703167e-01   1.871445e+01   9.947351e+01
 -3.001985e-01   6.210570e-02   8.712270e-02   1.423764e-01   1.595283e+01   9.940359e+01
 -1.225710e-01   3.271231e-02   5.822612e-01   6.621560e-01   2.768134e+01   9.970128e+01
 -4.189521e-01   4.239870e-01   1.150624e-01   2.657217e-01  -4.207071e+00   9.889587e+01
 -2.089917e-01   5.793056e-02  -5.697272e-01  -6.177843e-01   3.749547e+01   9.995157e+01
  2.502609e-01  -5.768880e-01   6.423939e-01   7.554147e-01   2.969072e+01   9.975238e+01
  9.137493e-02  -3.136446e-01  -8.327103e-01  -9.704544e-01   6.570708e+01   1.006772e+02
 -1.981435e-01   3.829411e-01  -7.202950e-01  -7.470888e-01  -4.316761e+00   9.889320e+01
  1.316312e-01  -4.008033e-01  -2.482510e-01  -1.613104e-01   2.269859e+01   9.957477e+01
 -1.067870e-01   2.214749e-01  -6.704296e-02   4.880216e-02   2.254600e+01   9.957088e+01
  1.109438e-01  -1.158820e-01  -2.158086e-02   3.650034e-02   1.617943e+01   9.940946e+01
 -2.608336e-01   7.553644e-01  -1.588231e-01  -9.030104e-02   4.487027e+01   1.001406e+02
  3.318938e-01  -7.234255e-01   2.822162e-01   4.282539e-01   3.004943e+01   9.976160e+01
  3.429135e-01  -3.272020e-01  -4.352518e-02   5.299181e-02   1.323169e+00   9.903466e+01
 -1.991073e-01   3.062683e-01   7.539817e-02  -7.613591e-02   3.272725e+01   9.982996e+01
 -5.418889e-03   2.587310e-02   4.241763e-01   3.720152e-01   9.559151e+00   9.924217e+01
 -3.399770e-01   6.802308e-01  -4.048255e-01  -3.662387e-01   8.867900e+00   9.922466e+01
 -4.845952e-01   4.320464e-01  -2.703318e-01  -2.965091e-01  -1.508649e+01   9.862393e+01
 -2.940482e-01   6.645426e-01   2.776492e-01   1.862411e-01   1.585290e+01   9.940119e+01
 -1.045753e-01  -5.675923e-02   8.043055e-01   1.002661e+00   4.465602e+01   1.001347e+02
 -3.224784e-01   8.060345e-02   5.343356e-01   5.956539e-01   1.034757e+01   9.926186e+01
  1.369376e-01  -5.127754e-01   4.064229e-01   4.125952e-01   4.322718e+01   1.000985e+02
 -9.751149e-02  -3.789711e-02   6.138613e-01   6.556250e-01   1.645098e+01   9.941628e+01
  3.267664e-01  -3.274608e-01  -3.997392e-01  -4.046718e-01   1.132365e+00   9.902986e+01
 -2.414208e-01   2.915863e-01  -1.738170e-01  -8.591107e-02   1.217748e+01   9.930823e+01
 -1.687573e-01   1.823882e-01   2.002320e-01   1.563237e-01   1.235038e+01   9.931261e+01
  2.580750e-02  -1.494639e-01  -5.773191e-02  -8.457983e-02   2.250433e+01   9.956981e+01
 -1.735965e-01   4.207800e-01   3.189827e-02   1.861193e-01   4.173815e+01   1.000603e+02
  9.323760e-02  -3.331958e-01  -1.302783e-01  -9.383412e-02   2.311593e+01   9.958535e+01
  4.938399e-02  -3.105611e-01  -8.229900e-01  -9.140012e-01   3.030683e+01   9.976810e+01
  2.369006e-01  -3.809529e-01  -6.505312e-01  -7.732880e-01   1.235505e+01   9.931260e+01
 -8.810465e-03   2.567317e-01   9.141630e-01   1.052475e+00   6.429161e+01   1.006405e+02
 -2.732654e-01   6.936210e-02  -4.302009e-01  -4.398800e-01   1.655935e+01   9.941896e+01
  2.661981e-01  -1.700511e-01  -5.541478e-01  -6.812760e-01   4.393095e+01   1.001162e+02
 -3.101413e-01   4.433277e-01   6.132115e-01   7.860274e-01   1.927819e+01   9.948771e+01
 -6.610988e-02   1.313528e-01   5.724281e-01   6.750486e-01   3.387684e+01   9.985916e+01
  2.130137e-01  -2.664005e-01   1.459459e-01   1.184561e-01   1.197265e+01   9.930305e+01
 -1.295001e-01   4.076584e-01  -5.956244e-02   2.339535e-02   3.107213e+01   9.978779e+01
 -2.683535e-01   7.052790e-01   1.008508e-01   6.891076e-02   3.371911e+01   9.985527e+01
 -4.110783e-01   6.993292e-01   5.364218e-01   6.089064e-01   1.209894e+01   9.930609e+01
 -2.636410e-01   5.068616e-01   5.598522e-01   7.886861e-01   4.466941e+01   1.001350e+02
  2.782270e-01  -5.904475e-01  -1.902211e-02   9.503289e-02   2.102414e+01   9.953219e+01
 -3.355421e-02   3.258320e-01   4.887439e-01   5.292888e-01   4.610346e+01   1.001722e+02
  3.172355e-01  -5.460727e-01   4.173476e-01   5.461963e-01   1.778816e+01   9.945005e+01
 -3.327512e-01   2.231228e-01  -3.836255e-01  -4.135999e-01   1.350453e+00   9.903532e+01
  3.029800e-01  -5.465462e-01  -4.289498e-01  -5.951093e-01   3.619385e+01   9.991823e+01
 -1.568118e-01   6.476383e-01   1.778146e-01   1.250672e-01   6.283509e+01   1.006034e+02
  7.595789e-02  -1.540068e-01  -1.532686e-02   1.426813e-01   4.033493e+01   1.000244e+02
 -3.220031e-01   4.666945e-01   3.992365e-01   4.684170e-01   8.251939e+00   9.920906e+01
 -2.021455e-01   1.084348e-01   1.283655e-01   1.470891e-01   2.003705e+01   9.950715e+01
 -2.048922e-01   1.260794e-01   2.677534e-01   2.764980e-01   1.529639e+01   9.938706e+01
 -1.809556e-01   6.762179e-03  -1.660067e-01  -6.730204e-02   3.997437e+01   1.000151e+02
 -2.426144e-01   4.446622e-01   5.749712e-01   5.219290e-01  -6.961660e+00   9.882699e+01
 -1.222094e-01   3.163658e-01   5.176078e-01   6.365650e-01   4.853239e+01   1.002345e+02
 -3.248372e-01   8.295637e-02   6.500796e-01   7.497888e-01   1.131740e+01   9.928630e+01
 -7.265057e-03  -8.046664e-02  -3.125181e-01  -2.258425e-01   1.523553e+01   9.938562e+01
  2.173399e-01  -6.667813e-02   3.884097e-01   2.829009e-01   3.145395e+01   9.979746e+01
  3.656160e-01  -5.096585e-01   3.626493e-01   4.860321e-01   9.697848e+00   9.924549e+01
  4.888713e-02   1.065320e-02   7.310111e-01   7.115704e-01  -2.353962e+01   9.841378e+01
  1.942527e-01  -1.505631e-01   6.877003e-02   4.601855e-02   1.970138e+01   9.949865e+01
  1.644533e-01  -1.962568e-01   4.696376e-01   4.762731e-01   6.743226e+00   9.917111e+01
 -1.179501e-01   1.502199e-01   4.522456e-01   3.312363e-01   4.486993e+00   9.911442e+01
 -2.784746e-01   1.345947e-01  -1.222275e-01  -1.887101e-01   1.422471e+01   9.935991e+01
 -3.954261e-01   2.449369e-01   6.076710e-01   7.230106e-01  -1.234311e+00   9.897032e+01
  1.611208e-01  -2.572417e-01  -4.338152e-02  -1.242586e-01   1.867163e+01   9.947257e+01
  1.351551e-01  -5.306035e-01  -5.433540e-01  -5.057919e-01   3.644038e+01   9.992479e+01
 -5.666505e-03   6.934911e-02  -8.193119e-01  -9.127476e-01   6.947736e+01   1.007752e+02
 -1.797873e-01   3.628645e-01   6.674757e-01   6.402560e-01  -6.615902e+00   9.883565e+01
  2.037305e-01  -3.429662e-01  -5.987083e-01  -7.130147e-01   6.854680e+01   1.007511e+02
 -6.000017e-02  -8.426083e-02  -5.434279e-01  -4.633511e-01   8.326898e+00   9.921114e+01
 -1.057301e-01   4.225997e-01  -9.115862e-01  -9.923650e-01   3.169546e+01   9.980349e+01
 -3.404986e-01   6.834348e-01   1.903821e-01   3.223068e-01   2.197504e+01   9.955628e+01
 -2.244116e-01   1.724337e-02   7.035127e-02   5.742274e-02   4.098865e+01   1.000410e+02
 -4.250573e-02  -2.817745e-01   9.022606e-01   8.970874e-01   7.178308e+01   1.008354e+02
  1.321158e-01  -3.692508e-02   7.258390e-01   8.121152e-01   6.236761e+01   1.005910e+02
  1.434428e-01  -2.023413e-01  -1.499751e-01  -2.590205e-01   3.107325e+01   9.978776e+01
 -1.016556e-02   2.405176e-01   2.808560e-01   1.897858e-01   2.949055e+01   9.974752e+01
  7.322166e-02  -1.097667e-01  -5.332618e-01  -6.367775e-01   3.225024e+01   9.981767e+01
 -2.360682e-01   4.472161e-01   6.628819e-01   8.223603e-01   5.901219e+01   1.005041e+02
  2.174688e-01  -4.022830e-01  -1.619958e-01   6.687596e-03   3.783095e+01   9.996032e+01
  3.015472e-01  -1.436312e-01  -5.450753e-01  -5.581280e-01   1.078942e+01   9.927306e+01
 -1.272403e-01  -3.346706e-02  -8.951179e-01  -9.743375e-01   6.444080e+01   1.006446e+02
 -2.017052e-01   4.960814e-01  -3.984200e-01  -4.834803e-01   3.457962e+01   9.987715e+01
  2.838749e-01  -4.238009e-01   8.925847e-02   1.336908e-01   8.484365e+00   9.921497e+01
  2.342621e-01  -2.687202e-01  -1.745124e-01  -3.016325e-01   2.976416e+01   9.975433e+01
  3.956203e-01  -4.326514e-01  -5.032011e-01  -7.366420e-01   2.133480e+01   9.953975e+01
 -2.361548e-01   4.254274e-01  -8.093622e-01  -9.734540e-01   1.417993e+01   9.935871e+01
  1.692954e-01  -5.751821e-01  -6.703202e-01  -6.944770e-01   4.640678e+01   1.001800e+02
 -3.781349e-01   4.128382e-02  -2.291034e-01  -3.808924e-01  -6.217336e-01   9.898576e+01
 -2.073519e-01   2.529291e-01   2.451432e-01   1.270060e-01   1.386949e+01   9.935103e+01
  3.629698e-01  -5.090285e-01   4.382540e-01   6.289017e-01   4.576458e+01   1.001631e+02
 -1.120830e-01   3.509992e-01  -4.745701e-01  -5.768205e-01   4.278885e+01   1.000871e+02
  3.261390e-02  -2.399738e-01   9.424937e-02   6.631176e-03   2.969214e+01   9.975263e+01
