#segment      10       2    9768     106 NOZZLE_ENTRANCE                                
               7172                  1      0.00108955825   -1.937468687e-05    0.0006540200081    0.0001387831855      0.07823193887     0.004228631241         13.6990825        1.038417211
               7173                  1    0.0006896656457    -5.72570619e-05     0.001159661964    -0.000151367891      0.08983101679     0.004883702068         13.6990825        1.038417211
               7174                  1     0.001493462253    -0.000118601918    0.0003380526008    0.0001965828927      0.08602516094     0.004666631008         13.6990825        1.038417211
               7175                  1    0.0007297088349   -4.754276432e-05    0.0002649054485   -8.588252568e-05      0.07707151741     0.004166744166         13.6990825        1.038417211
               7176                  1    0.0002183930539   -6.902694277e-06    9.380768835e-05   -2.957767302e-05      0.06482658399      0.00349024463         13.6990825        1.038417211
               7177                  1     0.001402458634   -8.122321935e-05   -0.0001797870881   -3.208966963e-07      0.07353957867      0.00397071857         13.6990825        1.038417211
               7178                  1    0.0005755264602   -0.0001359827429   -0.0002963461278   -4.667143056e-06      0.07596005634     0.004105953542         13.6990825        1.038417211
               7179                  1   -2.972199839e-05    5.269740845e-05   -0.0006470707045   -0.0001182841882      0.03155822314     0.001683813135         13.6990825        1.038417211
               7180                  1    0.0002598619429   -9.725555398e-05   -0.0005655412957    1.316008731e-05      0.07289403356     0.003936295964         13.6990825        1.038417211
               7181                  1     0.001061808158   -0.0001365938293   -0.0002473745612    7.113302854e-05      0.06438099771     0.003468906162         13.6990825        1.038417211
               7182                  1    -0.001079144625    2.829348963e-05   -0.0003456688056   -2.757840428e-05      0.07851517133     0.004246687085         13.6990825        1.038417211
               7183                  1    -0.001190700864    7.873682737e-05   -0.0004045835047    1.089390493e-05      0.03827668189     0.002045663174         13.6990825        1.038417211
               7184                  1    0.0007177131796   -9.149014256e-05    0.0002893109282    9.846538064e-05      0.07294865063     0.003939584829         13.6990825        1.038417211
               7185                  1   -0.0004066852306    5.458790715e-05    0.0005557793449    0.0001194957768      0.07244343237      0.00391223852         13.6990825        1.038417211
               7186                  1    0.0003529479584   -3.405367212e-05      0.00065923902    8.004158192e-05      0.06563329407     0.003535604621         13.6990825        1.038417211
               7187                  1     0.001728032268   -0.0001171342336    4.902190294e-05   -0.0001033802597      0.07473620277     0.004040307105         13.6990825        1.038417211
               7188                  1    0.0005880562928    -2.34784025e-05    0.0005132836101    0.0001091599726      0.07080537243     0.003820519443         13.6990825        1.038417211
               7189                  1    0.0009763034595   -5.595552723e-05    0.0004682273754    0.0002025899489      0.07965703574     0.004313735264         13.6990825        1.038417211
               7190                  1   -0.0005673274477   -1.231844994e-05   -0.0009206723043   -0.0001231981942      0.07199447876     0.003881310132         13.6990825        1.038417211
               7191                  1     0.001695540764   -4.869383767e-05    0.0006567729922   -4.580535148e-05      0.04440767956     0.002377730348         13.6990825        1.038417211
               7192                  1     0.001648622227   -0.0001083500543   -0.0006736565808   -5.541315206e-05      0.05902496378     0.003174709752         13.6990825        1.038417211
               7193                  1   -0.0009276179085    8.235226613e-05    0.0009941738301    -6.36192334e-06       0.0697622982     0.003764411999         13.6990825        1.038417211
               7194                  1   -0.0007019027665    6.315080239e-05   -0.0009568574994    -7.60060094e-05      0.04680783061     0.002508170847         13.6990825        1.038417211
               7195                  1    0.0003061907651    3.555451191e-06   -0.0004270560334   -0.0001695486705      0.07749011387     0.004190637767         13.6990825        1.038417211
               7196                  1     0.001964284564    -1.20590757e-05    -0.001004921162    5.883039268e-05     0.007815516757    0.0004140521353         13.6990825        1.038417211
               7197                  1   -0.0005872092006    4.459966651e-05     0.000472608371   -3.118580233e-05      0.07800233274     0.004218230955         13.6990825        1.038417211
               7198                  1    0.0003896685808   -8.072603185e-05    0.0002669236671    0.0001468617502      0.04445012539     0.002382024223         13.6990825        1.038417211
               7199                  1   -8.575617212e-05    7.096592684e-05    0.0001034200291    0.0001843424459      0.08784348799     0.004768842267         13.6990825        1.038417211
               7200                  1     0.001101347423   -5.128086174e-05   -0.0002511730921    1.167746158e-05      0.07476406518     0.004036780516         13.6990825        1.038417211
               7201                  1     0.001072311745   -2.070671829e-05    0.0002659202398      6.7864126e-05      0.07328993254     0.003953191153         13.6990825        1.038417211
               7202                  1    -0.001578128895    8.947195073e-05   -0.0002632137083    0.0001201034543      0.07229788827     0.003907876963         13.6990825        1.038417211
               7203                  1     0.001170485479   -5.339487959e-05    0.0007235592198    0.0001036766964      0.07850811637     0.004244483577         13.6990825        1.038417211
